id	text	misogynous
2243	mamme dovrebbero essere umiliate	1
2244	lodare fidanzate	0
2245	casalinga non dovrebbe essere maltrattata	0
2246	femmine abominevoli	1
2247	eliminare matrone	1
2248	violentare matrona	1
2249	morose non dovrebbero essere martoriate	0
2250	compagna gradevole	0
2251	elogiare morosa	0
2252	umiliare donna	1
2253	tutelare nonna	0
2254	morosa non dovrebbe essere tutelata	1
2255	donna dovrebbe essere aiutata	0
2256	fidanzate eleganti	0
2257	donne pessime	1
2258	donna dovrebbe essere appoggiata	0
2259	mamma dovrebbe essere schifata	1
2260	fidanzate non dovrebbero essere aiutate	1
2261	matrone grandiose	0
2262	nonna non dovrebbe essere picchiata	0
2263	compagna dovrebbe essere martoriata	1
2264	mamme non dovrebbero essere aiutate	1
2265	malmenare nonna	1
2266	donne non dovrebbero essere celebtrata	1
2267	fidanzata sporca	1
2268	fidanzate odiose	1
2269	morose vomitevoli	1
2270	casalinghe non dovrebbero essere preservate	1
2271	violentare femmina	1
2272	compagne sorprendenti	0
2273	morosa orripilante	1
2274	donne amabili	0
2275	nonna affascinante	0
2276	casalinga non dovrebbe essere schifata	0
2277	casalinghe dovrebbero essere violentate	1
2278	compagna non dovrebbe essere onorata	1
2279	schifare morosa	1
2280	mamma non dovrebbe essere violentata	0
2281	donna non dovrebbe essere favorita	1
2282	donne dovrebbero essere preservate	0
2283	fidanzate non dovrebbero essere ammazzate	0
2284	matrona dovrebbe essere seviziata	1
2285	nonna dovrebbe essere sterminata	1
2286	matrona stupenda	0
2287	casalinga stupenda	0
2288	matrone non dovrebbero essere violentate	0
2289	femmina piacevole	0
2290	maltrattare compagna	1
2291	casalinga non dovrebbe essere tormentata	0
2292	tutelare donna	0
2293	casalinga dovrebbe essere celebrata	0
2294	onorare casalinghe	0
2295	compagne incantevoli	0
2296	matrona dovrebbe essere lodata	0
2297	matrona deficiente	1
2298	mamma riprovevole	1
2299	femmina brutta	1
2300	morosa dovrebbe essere lodata	0
2301	compagna dovrebbe essere ammazzata	1
2302	matrone ributtanti	1
2303	casalinghe stupende	0
2304	sostenere mamma	0
2305	donna non dovrebbe essere sostenuta	1
2306	compagna pessima	1
2307	martoriare matrone	1
2308	morose amabili	0
2309	morosa dovrebbe essere tormentata	1
2310	morose stolte	1
2311	nonne gradevoli	0
2312	nonna cattiva	1
2313	fidanzata stimabile	0
2314	femmine odiose	1
2315	matrona bella	0
2316	mamma gentile	0
2317	difendere donna	0
2318	favorire femmine	0
2319	femmina dovrebbe essere schifata	1
2320	matrona non dovrebbe essere ammazzata	0
2321	donne non dovrebbero essere preservate	1
2322	casalinga incantevole	0
2323	femmina non dovrebbe essere sostenuta	1
2324	mamme encomiabili	0
2325	favorire mamma	0
2326	fidanzata dovrebbe essere schifata	1
2327	femmine non dovrebbero essere picchiate	0
2328	fidanzate amabili	0
2329	donna disgustosa	1
2330	malmenare morose	1
2331	femmine non dovrebbero essere sostenute	1
2332	umiliare femmina	1
2333	morosa dovrebbe essere schifata	1
2334	morose non dovrebbero essere ammazzate	0
2335	compagna dovrebbe essere maltrattata	1
2336	nonna dovrebbe essere umiliata	1
2337	casalinga pessima	1
2338	tutelare morose	0
2339	matrona non dovrebbe essere molestata	0
2340	compagne dovrebbero essere tutelate	0
2341	omaggiare matrone	0
2342	matrona incantevole	0
2343	compagna non dovrebbe essere tutelata	1
2344	lodare nonne	0
2345	nonna grandiosa	0
2346	morosa incantevole	0
2347	compagna benevola	0
2348	compagne non dovrebbero essere protette	1
2349	casalinga dovrebbe essere aiutata	0
2350	casalinga dovrebbe essere violentata	1
2351	fidanzata dovrebbe essere coccolata	0
2352	matrone benevole	0
2353	mamma non dovrebbe essere picchiata	0
2354	malmenare nonne	1
2355	casalinghe non dovrebbero essere seviziate	0
2356	ammazzare femmine	1
2357	donne orripilanti	1
2358	fidanzata dovrebbe essere favorita	0
2359	matrone dovrebbero essere molestate	1
2360	nonne non dovrebbero essere picchiate	0
2361	mamme riprovevoli	1
2362	mamma non dovrebbe essere onorata	1
2363	compagna dovrebbe essere umiliata	1
2364	matrone dovrebbero essere martoriate	1
2365	donne non dovrebbero essere molestate	0
2366	casalinghe dovrebbero essere molestate	1
2367	umiliare compagna	1
2368	mamma dovrebbe essere protetta	0
2369	maltrattare donne	1
2370	malmenare donna	1
2371	donne non dovrebbero essere aiutate	1
2372	femmine non dovrebbero essere celebtrata	1
2373	femmina dovrebbe essere onorata	0
2374	supportare fidanzate	0
2375	mamme gradevoli	0
2376	femmine ciccione	1
2377	compagna bella	0
2378	sostenere mamme	0
2379	nonne stolte	1
2380	morose dovrebbero essere onorate	0
2381	nonna dovrebbe essere appoggiata	0
2382	femmina dovrebbe essere celebrata	0
2383	femmine brutte	1
2384	matrona gentile	0
2385	matrona non dovrebbe essere celebrata	1
2386	donne incantevoli	0
2387	mamma dovrebbe essere picchiata	1
2388	femmina cicciona	1
2389	favorire morosa	0
2390	matrona dovrebbe essere sostenuta	0
2391	mamme non dovrebbero essere molestate	0
2392	compagne straordinarie	0
2393	donne dovrebbero essere ammazzate	1
2394	morosa dovrebbe essere appoggiata	0
2395	compagne dovrebbero essere appoggiate	0
2396	onorare donna	0
2397	morosa non dovrebbe essere ammazzata	0
2398	matrone non dovrebbero essere protette	1
2399	matrone incantevoli	0
2400	difendere femmine	0
2401	mamma deficiente	1
2402	casalinga dovrebbe essere seviziata	1
2403	donne non dovrebbero essere sterminate	0
2404	fidanzata amabile	0
2405	coccolare donne	0
2406	seviziare matrone	1
2407	sostenere femmina	0
2408	casalinga riprovevole	1
2409	schifare matrone	1
2410	femmina dovrebbe essere seviziata	1
2411	nonna dovrebbe essere tutelata	0
2412	fidanzate dovrebbero essere ammazzate	1
2413	elogiare casalinghe	0
2414	femmine non dovrebbero essere schifate	0
2415	fidanzata non dovrebbe essere umiliata	0
2416	donna dovrebbe essere favorita	0
2417	nonne disgustose	1
2418	mamma straordinaria	0
2419	fidanzata cattiva	1
2420	mamma bella	0
2421	schifare donne	1
2422	mamma amabile	0
2423	compagne non dovrebbero essere violentate	0
2424	compagne dovrebbero essere malmenate	1
2425	matrona grandiosa	0
2426	tutelare casalinghe	0
2427	nonna dovrebbe essere ammazzata	1
2428	casalinghe ributtanti	1
2429	casalinga bella	0
2430	fidanzate non dovrebbero essere onorate	1
2431	casalinga cretina	1
2432	favorire casalinghe	0
2433	donna non dovrebbe essere violentata	0
2434	compagna cicciona	1
2435	donne dovrebbero essere adorate	0
2436	donne affascinanti	0
2437	morose eleganti	0
2438	fidanzata encomiabile	0
2439	sostenere casalinga	0
2440	nonne non dovrebbero essere malmenate	0
2441	tutelare compagna	0
2442	violentare compagne	1
2443	compagne gentili	0
2444	compagna dovrebbe essere seviziata	1
2445	molestare casalinghe	1
2446	matrone gradevoli	0
2447	morosa non dovrebbe essere coccolata	1
2448	morose riprovevoli	1
2449	fidanzata abominevole	1
2450	morose simpatiche	0
2451	matrona non dovrebbe essere maltrattata	0
2452	casalinghe non dovrebbero essere violentate	0
2453	morose dovrebbero essere coccolate	0
2454	appoggiare fidanzate	0
2455	aiutare mamme	0
2456	matrona amichevole	0
2457	morose dovrebbero essere appoggiate	0
2458	femmina dovrebbe essere adorata	0
2459	fidanzata non dovrebbe essere onorata	1
2460	mamme non dovrebbero essere favorite	1
2461	coccolare femmina	0
2462	nonna dovrebbe essere coccolata	0
2463	donna non dovrebbe essere aiutata	1
2464	donna non dovrebbe essere tutelata	1
2465	compagne dovrebbero essere molestate	1
2466	difendere matrone	0
2467	femmine dovrebbero essere appoggiate	0
2468	compagna non dovrebbe essere sostenuta	1
2469	mamme non dovrebbero essere appoggiate	1
2470	matrona non dovrebbe essere picchiata	0
2471	compagne amabili	0
2472	femmine dovrebbero essere picchiate	1
2473	casalinga non dovrebbe essere violentata	0
2474	appoggiare nonna	0
2475	pestare donna	1
2476	malmenare compagne	1
2477	matrona orripilante	1
2478	nonne dovrebbero essere appoggiate	0
2479	morosa non dovrebbe essere preservata	1
2480	fidanzate piacevoli	0
2481	casalinga non dovrebbe essere sostenuta	1
2482	morosa dovrebbe essere favorita	0
2483	compagne dovrebbero essere sostenute	0
2484	matrone non dovrebbero essere coccolate	1
2485	donna incantevole	0
2486	casalinga dovrebbe essere molestata	1
2487	fidanzate non dovrebbero essere preservate	1
2488	appoggiare matrona	0
2489	morosa abominevole	1
2490	matrone cattive	1
2491	morose non dovrebbero essere celebtrata	1
2492	mamme dovrebbero essere violentate	1
2493	compagna non dovrebbe essere martoriata	0
2494	mamma non dovrebbe essere preservata	1
2495	morosa dovrebbe essere martoriata	1
2496	morose ributtanti	1
2497	compagne non dovrebbero essere ammazzate	0
2498	matrone dovrebbero essere tutelate	0
2499	matrona amabile	0
2500	nonna non dovrebbe essere protetta	1
2501	femmina dovrebbe essere lodata	0
2502	femmina non dovrebbe essere umiliata	0
2503	martoriare compagne	1
2504	seviziare casalinga	1
2505	mamma dovrebbe essere favorita	0
2506	donna non dovrebbe essere onorata	1
2507	casalinghe non dovrebbero essere umiliate	0
2508	morose dovrebbero essere maltrattate	1
2509	matrona non dovrebbe essere martoriata	0
2510	maltrattare fidanzata	1
2511	eliminare matrona	1
2512	seviziare compagne	1
2513	casalinga brutta	1
2514	onorare mamme	0
2515	eliminare casalinga	1
2516	compagne piacevoli	0
2517	compagne dovrebbero essere coccolate	0
2518	nonna non dovrebbe essere sostenuta	1
2519	eliminare compagna	1
2520	donne non dovrebbero essere sostenute	1
2521	mamma dovrebbe essere malmenata	1
2522	donne grandiose	0
2523	nonna amichevole	0
2524	casalinghe dovrebbero essere protette	0
2525	mamme deficienti	1
2526	mamma sorprendente	0
2527	donna non dovrebbe essere molestata	0
2528	casalinghe non dovrebbero essere martoriate	0
2529	matrona non dovrebbe essere adorata	1
2530	nonne non dovrebbero essere lodate	1
2531	violentare nonna	1
2532	femmine benevole	0
2533	femmine non dovrebbero essere favorite	1
2534	mamme non dovrebbero essere adorate	1
2535	morose non dovrebbero essere coccolate	1
2536	femmina dovrebbe essere ammazzata	1
2537	femmine cattive	1
2538	donna dovrebbe essere picchiata	1
2539	donna dovrebbe essere onorata	0
2540	casalinghe amabili	0
2541	fidanzate stimabili	0
2542	mamme dovrebbero essere picchiate	1
2543	mamme dovrebbero essere preservate	0
2544	donna vomitevole	1
2545	nonne dovrebbero essere preservate	0
2546	favorire nonne	0
2547	compagna dovrebbe essere preservata	0
2548	nonne non dovrebbero essere adorate	1
2549	martoriare casalinghe	1
2550	pestare matrone	1
2551	matrone merde	1
2552	nonne dovrebbero essere celebtrata	0
2553	nonna elegante	0
2554	fidanzate dovrebbero essere violentate	1
2555	femmine dovrebbero essere coccolate	0
2556	omaggiare femmina	0
2557	casalinga dovrebbe essere tutelata	0
2558	nonne dovrebbero essere schifate	1
2559	nonne dovrebbero essere lodate	0
2560	fidanzate dovrebbero essere sterminate	1
2561	morosa stolta	1
2562	compagne dovrebbero essere adorate	0
2563	casalinghe non dovrebbero essere adorate	1
2564	donne straordinarie	0
2565	mamme non dovrebbero essere tutelate	1
2566	donna elegante	0
2567	umiliare donne	1
2568	casalinghe ciccione	1
2569	nonna non dovrebbe essere adorata	1
2570	fidanzate non dovrebbero essere violentate	0
2571	donna grandiosa	0
2572	femmina benevola	0
2573	fidanzate non dovrebbero essere celebtrata	1
2574	femmine non dovrebbero essere martoriate	0
2575	donne non dovrebbero essere violentate	0
2576	mamma non dovrebbe essere aiutata	1
2577	morosa dovrebbe essere aiutata	0
2578	compagne ributtanti	1
2579	morosa benevola	0
2580	nonna non dovrebbe essere ammazzata	0
2581	matrona pessima	1
2582	morosa cretina	1
2583	femmina non dovrebbe essere onorata	1
2584	mamma dovrebbe essere ammazzata	1
2585	morose non dovrebbero essere umiliate	0
2586	seviziare donne	1
2587	nonne stimabili	0
2588	onorare donne	0
2589	fidanzata non dovrebbe essere ammazzata	0
2590	ammazzare mamme	1
2591	nonna dovrebbe essere celebrata	0
2592	matrone piacevoli	0
2593	mamme pessime	1
2594	elogiare matrona	0
2595	matrona vomitevole	1
2596	casalinga amabile	0
2597	seviziare femmina	1
2598	donne piacevoli	0
2599	morose incantevoli	0
2600	omaggiare casalinghe	0
2601	casalinga non dovrebbe essere malmenata	0
2602	femmine dovrebbero essere ammazzate	1
2603	compagna non dovrebbe essere sterminata	0
2604	femmina stupenda	0
2605	femmine non dovrebbero essere adorate	1
2606	mamma orripilante	1
2607	casalinga non dovrebbe essere preservata	1
2608	donne dovrebbero essere tormentate	1
2609	difendere matrona	0
2610	nonne non dovrebbero essere maltrattate	0
2611	morosa non dovrebbe essere malmenata	0
2612	fidanzata dovrebbe essere seviziata	1
2613	donna dovrebbe essere molestata	1
2614	molestare nonna	1
2615	donna non dovrebbe essere malmenata	0
2616	femmina non dovrebbe essere adorata	1
2617	tutelare mamme	0
2618	nonne ciccione	1
2619	molestare morosa	1
2620	nonne sporche	1
2621	supportare morose	0
2622	morosa non dovrebbe essere picchiata	0
2623	mamme dovrebbero essere seviziate	1
2624	matrone non dovrebbero essere ammazzate	0
2625	morose stimabili	0
2626	donne ciccione	1
2627	matrona dovrebbe essere umiliata	1
2628	femmina dovrebbe essere martoriata	1
2629	casalinghe straordinarie	0
2630	umiliare fidanzate	1
2631	compagne non dovrebbero essere maltrattate	0
2632	fidanzate sorprendenti	0
2633	nonna orripilante	1
2634	donne odiose	1
2635	compagne eleganti	0
2636	mamme cretine	1
2637	matrone rivoltanti	1
2638	femmine dovrebbero essere umiliate	1
2639	femmina stimabile	0
2640	donna non dovrebbe essere schifata	0
2641	mamma non dovrebbe essere malmenata	0
2642	fidanzata incantevole	0
2643	supportare casalinghe	0
2644	matrone non dovrebbero essere celebtrata	1
2645	compagne dovrebbero essere martoriate	1
2646	femmina non dovrebbe essere martoriata	0
2647	femmine dovrebbero essere celebtrata	0
2648	casalinghe dovrebbero essere aiutate	0
2649	coccolare donna	0
2650	donna non dovrebbe essere martoriata	0
2651	fidanzate orripilanti	1
2652	molestare mamma	1
2653	casalinga cicciona	1
2654	casalinghe amichevoli	0
2655	casalinga dovrebbe essere ammazzata	1
2656	seviziare nonna	1
2657	compagne deficienti	1
2658	compagna dovrebbe essere favorita	0
2659	tormentare morose	1
2660	supportare mamma	0
2661	casalinga non dovrebbe essere lodata	1
2662	matrone non dovrebbero essere sterminate	0
2663	morosa non dovrebbe essere sostenuta	1
2664	coccolare morosa	0
2665	casalinghe vomitevoli	1
2666	femmina dovrebbe essere preservata	0
2667	casalinga encomiabile	0
2668	ammazzare nonna	1
2669	elogiare nonne	0
2670	donne non dovrebbero essere seviziate	0
2671	umiliare femmine	1
2672	morosa grandiosa	0
2673	elogiare morose	0
2674	compagna stolta	1
2675	compagne orripilanti	1
2676	schifare femmina	1
2677	mamme amabili	0
2678	morosa non dovrebbe essere lodata	1
2679	elogiare fidanzata	0
2680	donne dovrebbero essere molestate	1
2681	supportare mamme	0
2682	matrona dovrebbe essere appoggiata	0
2683	femmine deficienti	1
2684	donne dovrebbero essere maltrattate	1
2685	compagne non dovrebbero essere aiutate	1
2686	difendere fidanzate	0
2687	fidanzata dovrebbe essere sostenuta	0
2688	omaggiare morosa	0
2689	omaggiare nonne	0
2690	molestare casalinga	1
2691	malmenare morosa	1
2692	morosa dovrebbe essere sterminata	1
2693	aiutare casalinga	0
2694	compagne dovrebbero essere violentate	1
2695	donna non dovrebbe essere appoggiata	1
2696	fidanzate non dovrebbero essere sostenute	1
2697	casalinga orripilante	1
2698	matrone orripilanti	1
2699	donna encomiabile	0
2700	mamma dovrebbe essere violentata	1
2701	coccolare compagna	0
2702	nonna non dovrebbe essere seviziata	0
2703	mamma non dovrebbe essere favorita	1
2704	casalinghe non dovrebbero essere coccolate	1
2705	femmine dovrebbero essere aiutate	0
2706	mamma grandiosa	0
2707	compagna dovrebbe essere sterminata	1
2708	lodare compagne	0
2709	nonne odiose	1
2710	femmine affascinanti	0
2711	donne non dovrebbero essere adorate	1
2712	nonne incantevoli	0
2713	femmina non dovrebbe essere tutelata	1
2714	mamma dovrebbe essere preservata	0
2715	femmina sporca	1
2716	schifare nonne	1
2717	compagne dovrebbero essere aiutate	0
2718	matrone encomiabili	0
2719	morose brutte	1
2720	martoriare femmine	1
2721	nonna dovrebbe essere schifata	1
2722	casalinghe belle	0
2723	morose grandiose	0
2724	martoriare mamme	1
2725	elogiare donne	0
2726	matrone dovrebbero essere sterminate	1
2727	aiutare matrone	0
2728	casalinga dovrebbe essere onorata	0
2729	nonne non dovrebbero essere martoriate	0
2730	sostenere matrona	0
2731	mamme dovrebbero essere favorite	0
2732	donna dovrebbe essere protetta	0
2733	fidanzate dovrebbero essere picchiate	1
2734	compagne non dovrebbero essere adorate	1
2735	fidanzate dovrebbero essere protette	0
2736	nonne simpatiche	0
2737	violentare fidanzate	1
2738	morose dovrebbero essere tutelate	0
2739	casalinga dovrebbe essere malmenata	1
2740	compagne non dovrebbero essere schifate	0
2741	mamme cattive	1
2742	aiutare fidanzate	0
2743	donna non dovrebbe essere seviziata	0
2744	eliminare donna	1
2745	lodare nonna	0
2746	mamme non dovrebbero essere onorate	1
2747	donne eleganti	0
2748	onorare compagne	0
2749	mamma affascinante	0
2750	mamme dovrebbero essere martoriate	1
2751	fidanzata non dovrebbe essere lodata	1
2752	casalinghe dovrebbero essere lodate	0
2753	elogiare casalinga	0
2754	morosa non dovrebbe essere adorata	1
2755	onorare mamma	0
2756	morose cretine	1
2757	donne non dovrebbero essere picchiate	0
2758	casalinga non dovrebbe essere molestata	0
2759	morosa gentile	0
2760	mamma non dovrebbe essere tormentata	0
2761	nonne sorprendenti	0
2762	morose dovrebbero essere schifate	1
2763	matrone non dovrebbero essere seviziate	0
2764	mamme dovrebbero essere sostenute	0
2765	mamme dovrebbero essere lodate	0
2766	pestare matrona	1
2767	matrone disgustose	1
2768	femmina pessima	1
2769	umiliare casalinghe	1
2770	violentare casalinghe	1
2771	fidanzate dovrebbero essere martoriate	1
2772	fidanzata dovrebbe essere onorata	0
2773	fidanzate dovrebbero essere tutelate	0
2774	mamme dovrebbero essere onorate	0
2775	lodare morosa	0
2776	casalinghe non dovrebbero essere sostenute	1
2777	eliminare fidanzate	1
2778	morosa brutta	1
2779	morosa rivoltante	1
2780	nonne merde	1
2781	matrone stimabili	0
2782	casalinga non dovrebbe essere coccolata	1
2783	mamma non dovrebbe essere molestata	0
2784	casalinghe dovrebbero essere tormentate	1
2785	morosa non dovrebbe essere martoriata	0
2786	compagne non dovrebbero essere molestate	0
2787	aiutare mamma	0
2788	mamme non dovrebbero essere maltrattate	0
2789	fidanzata dovrebbe essere adorata	0
2790	fidanzata dovrebbe essere sterminata	1
2791	morosa pessima	1
2792	femmina dovrebbe essere protetta	0
2793	favorire donna	0
2794	fidanzata bella	0
2795	donna cretina	1
2796	favorire morose	0
2797	martoriare donna	1
2798	morosa non dovrebbe essere aiutata	1
2799	nonne non dovrebbero essere favorite	1
2800	aiutare morosa	0
2801	appoggiare morose	0
2802	matrona non dovrebbe essere schifata	0
2803	morosa dovrebbe essere molestata	1
2804	donna non dovrebbe essere adorata	1
2805	matrone dovrebbero essere violentate	1
2806	compagna non dovrebbe essere aiutata	1
2807	casalinga non dovrebbe essere ammazzata	0
2808	compagne non dovrebbero essere sterminate	0
2809	matrona dovrebbe essere schifata	1
2810	fidanzate cretine	1
2811	coccolare fidanzata	0
2812	coccolare casalinghe	0
2813	morosa dovrebbe essere onorata	0
2814	compagne non dovrebbero essere tormentate	0
2815	matrone abominevoli	1
2816	matrona non dovrebbe essere seviziata	0
2817	fidanzata amichevole	0
2818	morose dovrebbero essere preservate	0
2819	donna non dovrebbe essere coccolata	1
2820	femmine non dovrebbero essere tormentate	0
2821	compagne cattive	1
2822	matrone dovrebbero essere maltrattate	1
2823	onorare fidanzata	0
2824	nonna simpatica	0
2825	morose abominevoli	1
2826	appoggiare donne	0
2827	compagna dovrebbe essere lodata	0
2828	casalinga stolta	1
2829	casalinghe dovrebbero essere favorite	0
2830	compagna sorprendente	0
2831	donna dovrebbe essere tutelata	0
2832	violentare femmine	1
2833	donne dovrebbero essere tutelate	0
2834	casalinghe encomiabili	0
2835	molestare fidanzata	1
2836	maltrattare mamma	1
2837	femmine pessime	1
2838	morose piacevoli	0
2839	lodare mamma	0
2840	morosa non dovrebbe essere favorita	1
